frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
857,604.0,[2293.8861688353363 1291.9564420901963 2903.168273922838 1770.677758620085],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495422720909119,DA07CLX,0.3506540375374787
858,784.0,[633.9442987293453 1615.7190594787662 1395.6930953357603 2160.2270732837387],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314306497573853,LN15ZZC,0.5343341531636903
858,604.0,[2292.9615873842736 1295.7768600772636 2903.6273083772835 1774.928193806593],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616910099983215,DA07CLX,0.527373788484145
859,604.0,[2292.203561565314 1298.7992488479606 2904.0856166282892 1779.1683377047113],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006598472595215,DA07CLA,0.4044000814670104
862,784.0,[616.2291219607282 1644.2937966137936 1377.6919757699393 2160.4922610334374],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367761731147766,LM15ZZC,0.4979465975020661
862,604.0,[2294.9067910203 1312.1460553580011 2913.125098701453 1797.0458200065534],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.556541919708252,DA07CLX,0.2843121507651719
863,784.0,[622.0794765603077 1651.3770849190873 1378.2948236442426 2160.435815985057],[897.9937133789062 2067.046142578125 1107.78564453125 2160.0],0.7564188838005066,LN15ZZC,0.5541095718586319
863,604.0,[2294.632037595821 1316.4665026650973 2914.009857228355 1801.4444810634232],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243858933448792,DA07CLX,0.5545771754986577
863,982.0,[2163.6863925871576 875.9568591152697 2695.1402637497667 1394.4448786980292],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699355363845825,EV06VUS,0.12579963416396336
867,604.0,[2293.6517042613805 1333.9932983186677 2919.0076001676516 1820.6372505833378],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249200701713562,OA07CLX,0.41842503344603266
867,982.0,[2162.597244509487 882.8925444251711 2702.7728325283865 1408.5049852479358],[2361.1591796875 1256.3642578125 2482.784423828125 1322.253662109375],0.30144742131233215,EV06VYS,0.0673615287166555
868,604.0,[2292.1825484473793 1337.0451779251555 2917.217520027666 1824.0375520143036],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097738742828369,OA07CLX,0.7137158148470092
869,604.0,[2292.167361982451 1339.3524620195876 2919.0007572984327 1829.2657843031766],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855982303619385,OA07CLX,0.5678140051465937
872,918.0,[2165.051262665788 894.557962430405 2713.221021586341 1423.6919220306909],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.5787102580070496,EV06WOG,0.44311841499846816
873,604.0,[2294.414289770284 1352.763483787038 2925.8599011776178 1854.354705247991],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555293202400208,DA07CLX,0.7160198739386161
874,604.0,[2294.929636573722 1357.3640844961765 2925.7231534021494 1860.4129070609606],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678007245063782,DA07CLX,0.23305304163497675
875,604.0,[2295.9564603629447 1361.0308574921323 2928.0062694231788 1866.0197438129285],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094282507896423,DA07CLX,0.46636831819157176
876,604.0,[2298.0674682749577 1366.27262754946 2933.564108688958 1872.961479666398],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816469430923462,DA07CLX,0.7277342545913688
878,604.0,[2297.021742155501 1372.356946673765 2935.2281205660597 1881.2303641029985],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541924476623535,DA07CLI,0.22883828579614288
880,998.0,[2146.356133017194 904.5102492590329 2696.4603899115 1455.5144556764924],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082339644432068,EY06YRS,0.03394097214591666
881,998.0,[2140.770633886297 905.2765340557919 2694.319083262275 1458.453880976944],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.500718891620636,ET06VOS,0.3312219689319145
882,604.0,[2299.8430867814977 1391.5778810042852 2946.6283765261624 1904.4173536385965],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394150257110596,DA07CLX,0.2205236310366459
885,604.0,[2300.654340592948 1408.2462862292923 2949.3005519818935 1921.3177813083994],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.649754524230957,OA07CLX,0.26246118908821325
886,998.0,[2138.6967143477705 912.0617582707557 2706.03320998904 1473.5346152435043],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8206787109375],0.6208891272544861,EY05VUS,0.15917362937511176
887,998.0,[2139.5374480991013 915.0499815312091 2706.2447053138185 1476.167127047614],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961094498634338,EY06VUS,0.04934549157364699
894,604.0,[2304.735639253638 1448.553697832332 2978.5686775332283 1977.1376638096976],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.653359591960907,DA07CLX,0.3322375405092793
895,604.0,[2305.5570343370414 1451.3047362720636 2979.8318676616805 1982.8545908833426],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865626335144043,DA07CLX,0.7668664533232029
896,604.0,[2308.3649154779346 1458.6755212576036 2985.575032371518 1991.1526371750952],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668788194656372,DA07CLX,0.6892615059757615
898,604.0,[2308.4683915869437 1466.747795621838 2989.0621936276357 2000.7249311460466],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630000472068787,DA07CLX,0.28336548514026827
899,604.0,[2308.2879479579487 1471.2086065024819 2990.7911763411403 2006.047495347941],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067319750785828,DA07CLX,0.6742442493275302
899,1008.0,[2146.6843342364136 931.7066998876785 2723.248424342035 1507.4513378372562],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.0504918867790248
900,604.0,[2310.970448357615 1478.7611735110568 2994.7629563717646 2016.72672549347],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.702440083026886,DA07CLX,0.5059631663530099
901,604.0,[2311.137441624639 1483.3423633953148 2997.1520125477455 2024.3185080559406],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786648035049438,DA07CLX,0.6237402429504344
903,604.0,[2311.9646962140114 1497.4049562107657 3004.6544280228836 2042.1971569562238],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.638297438621521,DA07CLX,0.3497142218012796
906,604.0,[2322.656862092187 1513.4414735909013 3035.780779644914 2061.8024155039393],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.680648148059845,DA07CLA,0.19757449208019
907,604.0,[2329.8954483245816 1517.369387012523 3056.9320379158726 2068.1091961786624],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046582698822021,DA07CLA,0.35407353069975445
908,604.0,[2326.5253023610912 1520.880072576201 3052.882948171082 2073.752869008555],[2586.40673828125 1885.171875 2775.055908203125 1972.01220703125],0.683333158493042,DA07CLX,0.21731086439900582
909,1008.0,[2122.408933182233 951.6611497099109 2707.754975179361 1559.5772133039302],[2334.492431640625 1386.2198486328125 2493.495849609375 1459.899169921875],0.568780779838562,EY09VOS,0.3902270893032022
911,604.0,[2326.997132711281 1534.6496718064573 3044.4140404906316 2093.8125826783257],[2588.360595703125 1902.077392578125 2779.976806640625 1986.130859375],0.6474766135215759,DA07CLX,0.5822250581637585
913,604.0,[2326.403734610115 1543.2668502446013 3039.610481063205 2103.631560251834],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931105852127075,DA07CLX,0.28964338971511183
914,604.0,[2327.6939217940508 1551.0488030626584 3040.8851202301594 2109.568654666631],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044681310653687,DA07CLX,0.3905513429823889
918,604.0,[2335.5359393584167 1575.4194345737317 3051.154250873001 2131.505399798929],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583089232444763,DA07CLX,0.5599187249099665
922,604.0,[2346.024183467416 1602.3516815449798 3067.576749145681 2153.047215424997],[2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145194411277771,DA07CLA,0.6550076209720803
922,1008.0,[2122.8623650998193 982.7532036500138 2732.217576214495 1607.6787483218836],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796371698379517,EV06VOS,0.2947410518747788
923,604.0,[2346.9687926661736 1608.8901439528408 3066.9276411070514 2155.190991082073],[2615.499267578125 1980.1165771484375 2822.17041015625 2079.936767578125],0.7148591876029968,DA07CLX,0.6007678168525681
924,604.0,[2349.091601809345 1614.2796207416197 3067.479941153867 2155.472764735863],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961284279823303,DA07CLX,0.6186735778830056
925,604.0,[2350.563376559638 1617.6217749290986 3068.92264642896 2154.4034546491903],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396834373474,DA07CLX,0.623713022897478
926,604.0,[2352.9186110092355 1622.6765441054197 3072.9607621323653 2155.1249904951437],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132385969161987,DA07CLX,0.31670932833927923
927,604.0,[2356.4099457493458 1626.168584143151 3079.5664914850177 2153.623453210068],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.721047043800354,DA07CLX,0.772776008056854
927,1008.0,[2114.997925333937 997.9379411733421 2746.641011174159 1631.455322403263],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548731327056885,EY06VWS,0.10208919573583107
928,604.0,[2360.7891131363563 1629.5538645427193 3090.0591013588887 2151.094670344987],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226262092590332,DA03CLX,0.6038181373107268
929,604.0,[2360.666636464357 1633.8266226774792 3095.0116285450486 2149.314046388039],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275851368904114,DA07CLX,0.5478730692670128
929,1008.0,[2113.5172132975395 1002.2481144368041 2746.6268727582883 1645.87806131015],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492728590965271,EY09VOS,0.35652328258469856
930,604.0,[2362.2988591228313 1641.0526611281414 3099.203960808706 2149.773862083957],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.691757321357727,OA07CLX,0.37039138745211375
930,1008.0,[2110.314412706631 1005.4065559237322 2744.0822261543185 1653.913308597627],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113455295562744,EY09VIS,0.2811414103319018
931,604.0,[2359.232736073059 1647.4702905324111 3096.0969956925733 2152.4334711848232],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727597713470459,DA07CLX,0.527231097735864
932,1008.0,[2105.7533540974223 1008.8053962561169 2737.127895153903 1663.4863474801134],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048213839530945,EY06VWS,0.1544794665035215
934,1008.0,[2106.7389039747236 1013.0938222580796 2733.0845796868493 1673.2544310583805],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020742058753967,EY06VOS,0.2641935151993284
935,604.0,[2368.132779374865 1674.2148015679286 3113.28141207115 2161.179614693367],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244922518730164,DA07CLX,0.3365920147810998
936,604.0,[2371.97213506526 1681.5504460838943 3119.3170893060314 2162.1669170870723],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893199682235718,DA07CLX,0.760820108373386
936,1008.0,[2107.044125198003 1013.7727359478272 2735.416244878141 1675.273700163108],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891486048698425,EY09VVS,0.26630308771139366
937,1008.0,[2107.8986586628534 1013.0857603985412 2739.50802014335 1674.4914151985538],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834669655773499
938,1008.0,[2105.2968880308918 1015.1799548555034 2736.602009488751 1678.232175091163],[2310.27490234375 1498.0400390625 2480.483154296875 1579.529296875],0.6956306099891663,EY06VVS,0.2153928864713377
940,1008.0,[2107.609348806686 1020.2522308031216 2744.0902078033264 1691.8131677770634],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.687343180179596,EY09VYS,0.07950757450992336
941,1008.0,[2107.5978098466294 1022.2469362470551 2746.893166845378 1698.0954989054057],[2306.980712890625 1503.32958984375 2484.307373046875 1595.5374755859375],0.6701975464820862,EY06VVS,0.22270360000700318
942,1008.0,[2107.0692894125496 1021.4168879654204 2748.141502308905 1702.6839188056583],[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.6603879332542419,EJ06VVS,0.1237804672446678
945,1008.0,[2099.4619716717207 1032.6251454229537 2740.9591375859136 1721.06622902649],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498299598694,EX06VOS,0.09132986832474575
946,1008.0,[2100.0758775307804 1033.936099188811 2743.605277966072 1724.4424090700481],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558127403259277,EY06VWS,0.055596962185196296
948,1008.0,[2099.9169172305938 1039.7798981383635 2744.9870271025484 1735.636270795545],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998580694198608,EV06VVS,0.3698903827727034
949,1008.0,[2097.960284733857 1042.4687728052027 2741.770091897631 1740.0912450804217],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900299787521362,EY06VIS,0.43914889006033847
953,1008.0,[2094.4324597048203 1054.6759777360896 2737.1088019433623 1764.8505567516215],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111114501953,EY06VVS,0.4442586991705667
954,1008.0,[2093.9797457195464 1060.8264953578716 2740.1146275042374 1772.89983141074],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.6041932106018066,EY06VVS,0.185577222542365
955,1008.0,[2093.5521096151742 1060.6872061117524 2742.5704572929735 1777.2830387811023],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305421590805054,EY06VVS,0.31078940058080895
957,1008.0,[2086.328652318774 1068.418352648468 2734.6696994554973 1789.4741809474926],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817494630813599,EY03WVS,0.3502509796603917
959,1008.0,[2084.5841242359247 1074.591560510689 2742.3635083076088 1798.998849979326],[2314.7998046875 1594.6165771484375 2489.5224609375 1675.5986328125],0.6878318786621094,EV06VUS,0.15295615497246376
960,1008.0,[2083.3675844077375 1076.3176558046907 2745.585662594304 1802.9278796535941],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978070735931396,EV06VOS,0.14574496780877463
962,1008.0,[2080.22256577444 1085.931068586266 2746.71723272656 1812.1558170779808],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.6450051069259644,EY09WOS,0.08873658290127444
967,1008.0,[2072.011524959515 1130.160406799162 2751.1283929334963 1850.3672082725352],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680470705032349,EY09VVS,0.5335245277181199
973,1106.0,[2066.9252355410713 1118.7177238109562 2760.0644315677623 1882.5359152149986],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417816877365112,EY06VOS,0.11514304734147161
974,1106.0,[2064.4131725439033 1117.4287856333126 2763.438197732304 1889.709291477186],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920825242996216,EY09VLS,0.46474538950078753
975,1106.0,[2060.0020352179085 1121.1523542663526 2758.907775078413 1895.1215053555215],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002771496772766,EY09VRS,0.19801483736942777
