frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
927,604,2356.4099457493458 1626.168584143151 3079.5664914850177 2153.623453210068,2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875,0.721047043800354,DA07CLX,0.772776008056854
928,604,2360.7891131363563 1629.5538645427193 3090.0591013588887 2151.094670344987,2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125,0.7226262092590332,DA03CLX,0.6038181373107268
929,604,2360.666636464357 1633.8266226774792 3095.0116285450486 2149.314046388039,2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275851368904114,DA07CLX,0.5478730692670128
930,604,2362.2988591228313 1641.0526611281414 3099.203960808706 2149.773862083957,2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125,0.691757321357727,OA07CLX,0.37039138745211375
931,604,2359.232736073059 1647.4702905324111 3096.0969956925733 2152.4334711848232,2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625,0.6727597713470459,DA07CLX,0.527231097735864
932,604,2361.457746898511 1654.1564182912905 3100.3930997872176 2154.6200070619593,2638.181640625 2050.2954711914062 2840.872802734375 2139.6154174804688,0,0,0
933,604,2363.682757723962 1660.8425460501699 3104.6892038818614 2156.8065429390954,2640.155029296875 2056.8724365234375 2845.164794921875 2146.4102783203125,0,0,0
934,604,2365.9077685494135 1667.5286738090492 3108.9853079765057 2158.993078816231,2642.12841796875 2063.4494018554688 2849.456787109375 2153.2051391601562,0,0,0
935,604,2368.132779374865 1674.2148015679286 3113.28141207115 2161.179614693367,2644.101806640625 2070.0263671875 2853.748779296875 2160.0,0.7244922518730164,DA07CLX,0.3365920147810998
936,604,2371.97213506526 1681.5504460838943 3119.3170893060314 2162.1669170870723,2651.7587890625 2083.9375 2863.404052734375 2160.0,0.6893199682235718,DA07CLX,0.760820108373386
527,614,2308.1693346833817 1198.0236848171971 2874.803768353945 1658.6324484288225,2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125,0.5009946227073669,EF10OZT,0.1854960526475483
528,614,2309.9677911421463 1200.99243565197 2874.8441422693422 1662.1331888496393,2516.5024762834823 1503.6819893973213 2661.9373953683034 1575.132568359375,0,0,0
529,614,2311.7662476009104 1203.9611864867431 2874.884516184739 1665.6339292704563,2515.016183035714 1506.6114153180804 2663.9573102678573 1580.3499755859375,0,0,0
530,614,2313.564704059675 1206.929937321516 2874.924890100136 1669.134669691273,2513.5298897879466 1509.5408412388392 2665.977225167411 1585.5673828125,0,0,0
531,614,2315.3631605184396 1209.8986881562892 2874.9652640155327 1672.63541011209,2512.0435965401784 1512.4702671595983 2667.997140066964 1590.7847900390625,0,0,0
532,614,2317.161616977204 1212.867438991062 2875.00563793093 1676.1361505329069,2510.557303292411 1515.399693080357 2670.0170549665177 1596.002197265625,0,0,0
533,614,2318.9600734359683 1215.8361898258352 2875.0460118463266 1679.6368909537239,2509.0710100446427 1518.3291190011162 2672.0369698660716 1601.2196044921875,0,0,0
534,614,2320.758529894733 1218.804940660608 2875.0863857617237 1683.1376313745407,2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875,0.4812861680984497,EF10DZT,0.5601745236949839
535,614,2321.3328811588763 1221.7777719981348 2874.697385215425 1686.3312836067587,2507.6520182291665 1525.1435546875 2676.96044921875 1611.871826171875,0,0,0
536,614,2321.907232423019 1224.7506033356613 2874.308384669126 1689.524935838977,2507.7193196614585 1529.028564453125 2679.864013671875 1617.306640625,0,0,0
537,614,2322.4815836871626 1227.723434673188 2873.9193841228275 1692.718588071195,2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125,0.6016655564308167,EF10DZT,0.5903499314763891
538,614,2322.48297459639 1230.652436650797 2874.1706321411084 1697.7984280438868,2508.7188313802085 1535.7760009765625 2683.716349283854 1626.5740966796875,0,0,0
539,614,2322.484365505617 1233.581438628406 2874.421880159389 1702.8782680165787,2509.6510416666665 1538.638427734375 2684.6651204427085 1630.40673828125,0,0,0
540,614,2322.485756414844 1236.510440606015 2874.6731281776697 1707.9581079892705,2510.583251953125 1541.5008544921875 2685.6138916015625 1634.2393798828125,0,0,0
541,614,2322.4871473240714 1239.4394425836242 2874.9243761959506 1713.0379479619621,2511.5154622395835 1544.36328125 2686.5626627604165 1638.072021484375,0,0,0
542,614,2322.4885382332986 1242.3684445612332 2875.175624214231 1718.117787934654,2512.4476725260415 1547.2257080078125 2687.511433919271 1641.9046630859375,0,0,0
543,614,2322.489929142526 1245.2974465388422 2875.426872232512 1723.1976279073458,2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875,0.6088901162147522,EF10DZT,0.131965711649592
544,614,2323.7378659983615 1249.6880609871466 2877.368015829843 1728.4707916114683,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818378925323486,EF10OZT,0.42148297043262406
545,614,2325.2718851269974 1254.690184989835 2879.000175306288 1735.0502400683467,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5191650390625,0,0,0
546,614,2326.805904255633 1259.692308992523 2880.6323347827324 1741.6296885252254,2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875,0.5521758198738098,EF10DZT,0.620011999834375
547,614,2327.1977460370713 1262.9478598356625 2882.879391129435 1746.2969090348743,2516.06875 1569.9658447265624 2687.2208984375 1659.6957275390625,0,0,0
548,614,2327.5895878185097 1266.203410678802 2885.1264474761374 1750.964129544523,2516.576220703125 1574.71171875 2688.37783203125 1664.06455078125,0,0,0
549,614,2327.9814295999486 1269.4589615219415 2887.37350382284 1755.631350054172,2517.08369140625 1579.4575927734375 2689.534765625 1668.4333740234374,0,0,0
550,614,2328.373271381387 1272.714512365081 2889.6205601695424 1760.2985705638207,2517.591162109375 1584.203466796875 2690.69169921875 1672.802197265625,0,0,0
551,614,2328.7651131628254 1275.9700632082204 2891.867616516245 1764.9657910734695,2518.0986328125 1588.9493408203125 2691.8486328125 1677.1710205078125,0.65465247631073,EF10DZT,0.8330819499498061
552,614,2329.388209427176 1275.1455673105959 2894.9443964591505 1768.5071494707393,2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875,0.6397327184677124,EF10DZT,0.5636691007851119
553,614,2329.317450193063 1278.7033690695164 2895.313678404197 1775.26063994751,2521.39111328125 1600.0690511067708 2693.4736328125 1685.8573811848958,0,0,0
554,614,2329.24669095895 1282.2611708284367 2895.6829603492442 1782.0141304242811,2521.357666015625 1604.9246012369792 2693.65625 1692.2324625651042,0,0,0
555,614,2329.1759317248366 1285.8189725873572 2896.052242294291 1788.767620901052,2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125,0.6182982921600342,EF10DZT,0.5972001062703703
556,614,2329.4610632776667 1289.0439057588765 2896.3301678116877 1794.212526515565,2522.689697265625 1610.77978515625 2693.688232421875 1700.2105102539062,0,0,0
557,614,2329.746194830497 1292.2688389303958 2896.608093329085 1799.6574321300782,2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625,0.6316414475440979,EF10OZT,0.4708797918647724
558,614,2330.8722619041637 1295.4916672856743 2901.2542545643823 1803.331601137832,2524.936767578125 1616.8926391601562 2696.9033203125 1705.4580078125,0,0,0
559,614,2331.99832897783 1298.7144956409527 2905.9004157996796 1807.005770145586,2525.818359375 1622.005859375 2700.26904296875 1709.1025390625,0.6304114460945129,EF10DZT,0.13484653335787053
560,614,2331.690987412018 1303.82136961132 2906.6442857362267 1810.3577723236333,2526.4483235677085 1626.1336669921875 2703.338134765625 1714.3062744140625,0,0,0
561,614,2331.383645846205 1308.9282435816872 2907.3881556727742 1813.7097745016804,2527.0782877604165 1630.261474609375 2706.4072265625 1719.510009765625,0,0,0
562,614,2331.076304280393 1314.0351175520545 2908.1320256093213 1817.0617766797277,2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875,0.6354746222496033,EF10DZT,0.26421977541562475
563,614,2331.097382573868 1316.8388653543893 2911.394270221283 1822.6938339285844,2527.9335123697915 1637.2521565755208 2711.8646647135415 1729.6181233723958,0,0,0
564,614,2331.118460867343 1319.6426131567243 2914.6565148332447 1828.3258911774412,2528.1587727864585 1640.1150309244792 2714.2530110677085 1734.5225016276042,0,0,0
565,614,2331.139539160818 1322.4463609590591 2917.9187594452064 1833.957948426298,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513209342956543,EF10DZT,0.19517424220162582
566,614,2331.452602901616 1324.2654664021138 2919.1620430041316 1839.2738089660315,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.765666642414 1326.0845718451685 2920.405326563057 1844.589669505765,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.078730383212 1327.9036772882232 2921.6486101219825 1849.9055300454986,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.3917941240106 1329.722782731278 2922.8918936809077 1855.2213905852323,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.7048578648087 1331.5418881743326 2924.135177239833 1860.5372511249657,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.0179216056067 1333.3609936173873 2925.378460798758 1865.8531116646993,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031621694564819,EF10DZT,0.2665714675473565
572,614,2332.249806852784 1347.267721036862 2923.673994062018 1874.6359464335364,2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375,0.6534474492073059,EF10DZT,0.30065859545315404
573,614,2333.167723104281 1357.6559131264198 2924.046984476307 1882.6370652640248,2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625,0.6482359766960144,EF10DZT,0.2923388272585035
574,614,2333.62625470033 1362.423198703614 2926.50816253855 1888.0898439371897,2538.162787543403 1696.1203206380208 2723.102240668403 1791.3088785807292,0,0,0
575,614,2334.0847862963788 1367.1904842808078 2928.9693406007937 1893.5426226103546,2538.1634657118057 1701.4136149088542 2724.6461317274307 1796.9003499348958,0,0,0
576,614,2334.5433178924272 1371.957769858002 2931.4305186630368 1898.9954012835194,2538.1641438802085 1706.7069091796875 2726.1900227864585 1802.4918212890625,0,0,0
577,614,2335.001849488476 1376.725055435196 2933.8916967252803 1904.4481799566843,2538.1648220486113 1712.0002034505208 2727.7339138454863 1808.0832926432292,0,0,0
578,614,2335.460381084525 1381.49234101239 2936.3528747875234 1909.900958629849,2538.1655002170137 1717.2934977213542 2729.2778049045137 1813.6747639973958,0,0,0
579,614,2335.918912680574 1386.259626589584 2938.814052849767 1915.3537373030138,2538.1661783854165 1722.5867919921875 2730.8216959635415 1819.2662353515625,0,0,0
580,614,2336.3774442766226 1391.0269121667782 2941.27523091201 1920.8065159761786,2538.1668565538193 1727.8800862630208 2732.3655870225693 1824.8577067057292,0,0,0
581,614,2336.8359758726715 1395.794197743972 2943.7364089742537 1926.2592946493435,2538.167534722222 1733.1733805338542 2733.909478081597 1830.4491780598958,0,0,0
582,614,2337.2945074687204 1400.5614833211662 2946.1975870364968 1931.7120733225083,2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625,0.6595233678817749,EF10DZT,0.09280548684952944
583,614,2338.1330667296943 1406.0607853305282 2949.750503927773 1938.1886398094712,2538.9708251953125 1743.17578125 2736.5430908203125 1841.9359130859375,0,0,0
584,614,2338.971625990668 1411.5600873398905 2953.3034208190493 1944.6652062964338,2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125,0.653106153011322,EF10DZT,0.14015964688020371
585,614,2338.1421450345442 1416.6019963663784 2954.926952638292 1951.1929878381222,2541.4906287560098 1753.8549429086538 2739.0633451021636 1853.6151404747595,0,0,0
586,614,2337.31266407842 1421.6439053928664 2956.550484457534 1957.7207693798107,2543.207820012019 1759.8249981219951 2740.493877704327 1859.3991041917068,0,0,0
587,614,2336.483183122296 1426.6858144193543 2958.1740162767765 1964.2485509214991,2544.925011268029 1765.7950533353364 2741.9244103064902 1865.1830679086538,0,0,0
588,614,2335.6537021661716 1431.7277234458422 2959.797548096019 1970.7763324631874,2546.6422025240386 1771.765108548678 2743.354942908654 1870.967031625601,0,0,0
589,614,2334.8242212100477 1436.7696324723302 2961.421079915261 1977.3041140048758,2548.359393780048 1777.7351637620193 2744.7854755108174 1876.750995342548,0,0,0
590,614,2333.9947402539237 1441.811541498818 2963.0446117345036 1983.8318955465643,2550.0765850360576 1783.7052189753606 2746.216008112981 1882.5349590594951,0,0,0
591,614,2333.1652592977994 1446.8534505253058 2964.668143553746 1990.3596770882527,2551.7937762920674 1789.675274188702 2747.646540715144 1888.3189227764424,0,0,0
592,614,2332.3357783416755 1451.8953595517937 2966.2916753729887 1996.8874586299412,2553.510967548077 1795.6453294020432 2749.0770733173076 1894.1028864933894,0,0,0
593,614,2331.5062973855515 1456.9372685782816 2967.915207192231 2003.4152401716296,2555.2281588040864 1801.6153846153845 2750.507605919471 1899.8868502103364,0,0,0
594,614,2330.676816429427 1461.9791776047696 2969.5387390114734 2009.943021713318,2556.945350060096 1807.585439828726 2751.9381385216348 1905.6708139272837,0,0,0
595,614,2329.8473354733032 1467.0210866312575 2971.162270830716 2016.4708032550063,2558.662541316106 1813.5554950420674 2753.368671123798 1911.4547776442307,0,0,0
596,614,2329.017854517179 1472.0629956577454 2972.785802649958 2022.9985847966948,2560.3797325721152 1819.5255502554087 2754.7992037259614 1917.238741361178,0,0,0
597,614,2328.188373561055 1477.1049046842334 2974.4093344692005 2029.5263663383832,2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125,0.6925528049468994,EF10DZT,0.3724932206767237
598,614,2329.0942424919917 1481.2384853656636 2977.328238641587 2035.5852765294417,2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875,0.6703704595565796,EF10DZT,0.46990551406838915
599,614,2332.1439102394697 1486.8487998350631 2980.317049901004 2043.5105037290812,2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625,0.6768838763237,EF10DZT,0.5598309061933532
600,614,2331.41487138087 1491.543868641632 2978.1086110909564 2050.116849149298,2563.980712890625 1840.4351806640625 2764.759521484375 1941.9136962890625,0.6732395887374878,EF10DZT,0.27779936479157896
601,614,2331.601557104165 1496.0974040595102 2979.983015498928 2056.528935371633,2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875,0.6584227681159973,EF10DZT,0.2962644784755824
602,614,2331.7218672759454 1501.0275286871351 2982.647040524936 2063.11868530861,2562.585888671875 1850.8537353515626 2766.84296875 1954.2650390625,0,0,0
603,614,2331.842177447726 1505.9576533147601 2985.3110655509436 2069.708435245587,2564.01162109375 1859.1310546875 2767.90029296875 1961.19462890625,0,0,0
604,614,2331.962487619506 1510.8877779423851 2987.9750905769515 2076.298185182565,2565.437353515625 1867.4083740234375 2768.9576171875 1968.12421875,0,0,0
605,614,2332.082797791287 1515.8179025700101 2990.639115602959 2082.887935119542,2566.8630859375 1875.685693359375 2770.01494140625 1975.05380859375,0,0,0
606,614,2332.2031079630674 1520.748027197635 2993.303140628967 2089.477685056519,2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375,0.7105923295021057,EF10DZT,0.5732135344550198
607,614,2332.1830044774138 1526.4492037449872 2995.8055127375987 2094.8067518996418,2569.5011596679688 1890.8567606608074 2772.974609375 1988.7826538085938,0,0,0
608,614,2332.1629009917606 1532.1503802923392 2998.307884846231 2100.135818742765,2570.7135009765625 1897.750508626302 2774.876953125 1995.5819091796875,0,0,0
609,614,2332.142797506107 1537.851556839691 3000.810256954863 2105.4648855858877,2571.9258422851562 1904.6442565917969 2776.779296875 2002.3811645507812,0,0,0
610,614,2332.1226940204538 1543.5527333870432 3003.3126290634946 2110.793952429011,2573.13818359375 1911.5380045572917 2778.681640625 2009.180419921875,0,0,0
